    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
