    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1212460739E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1224785300E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1233642261E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1239979201E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1244498809E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1247715003E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
 ZONE T="Block            2 "
 I=   9, J=  17, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.4800000000E-01
    0.4872295495E-01
    0.4928023603E-01
    0.4962972075E-01
    0.4982135139E-01
    0.4991875168E-01
    0.4996635095E-01
    0.4998916602E-01
    0.5000000000E-01
    0.5500000000E-02
    0.6222954952E-02
    0.6780236029E-02
    0.7129720750E-02
    0.7321351391E-02
    0.7418751681E-02
    0.7466350953E-02
    0.7489166025E-02
    0.7500000000E-02
    0.6707751487E-02
    0.7281215147E-02
    0.7725534032E-02
    0.8004797819E-02
    0.8158347678E-02
    0.8236646120E-02
    0.8274920473E-02
    0.8293243092E-02
    0.8301788103E-02
    0.7846740915E-02
    0.8282001545E-02
    0.8621550324E-02
    0.8835567041E-02
    0.8953674753E-02
    0.9014167541E-02
    0.9043747443E-02
    0.9057882913E-02
    0.9064307352E-02
    0.8863022269E-02
    0.9179682732E-02
    0.9428770885E-02
    0.9586261868E-02
    0.9673567772E-02
    0.9718539536E-02
    0.9740536902E-02
    0.9751023560E-02
    0.9755622724E-02
    0.9725977108E-02
    0.9947478272E-02
    0.1012337205E-01
    0.1023492233E-01
    0.1029708427E-01
    0.1032933059E-01
    0.1034510726E-01
    0.1035260419E-01
    0.1035573628E-01
    0.1042843655E-01
    0.1057791363E-01
    0.1069784876E-01
    0.1077410100E-01
    0.1081684089E-01
    0.1083920230E-01
    0.1085014362E-01
    0.1085532083E-01
    0.1085734515E-01
    0.1098085288E-01
    0.1107843893E-01
    0.1115760784E-01
    0.1120801725E-01
    0.1123645247E-01
    0.1125148377E-01
    0.1125883721E-01
    0.1126229748E-01
    0.1126353160E-01
    0.1140360136E-01
    0.1146531561E-01
    0.1151597094E-01
    0.1154822408E-01
    0.1156654446E-01
    0.1157635074E-01
    0.1158114547E-01
    0.1158338539E-01
    0.1158408506E-01
    0.1172042374E-01
    0.1175819958E-01
    0.1178959480E-01
    0.1180954085E-01
    0.1182095809E-01
    0.1182716443E-01
    0.1183019584E-01
    0.1183159851E-01
    0.1183195539E-01
    0.1195415980E-01
    0.1197645763E-01
    0.1199524300E-01
    0.1200711459E-01
    0.1201396996E-01
    0.1201777018E-01
    0.1201962314E-01
    0.1202046958E-01
    0.1202061930E-01
    0.1212460739E-01
    0.1213720035E-01
    0.1214797507E-01
    0.1215471678E-01
    0.1215865115E-01
    0.1216088907E-01
    0.1216197729E-01
    0.1216246566E-01
    0.1216249957E-01
    0.1224785300E-01
    0.1225456043E-01
    0.1226040793E-01
    0.1226400340E-01
    0.1226613041E-01
    0.1226738418E-01
    0.1226799128E-01
    0.1226825688E-01
    0.1226823376E-01
    0.1233642261E-01
    0.1233970409E-01
    0.1234263682E-01
    0.1234438526E-01
    0.1234543990E-01
    0.1234609528E-01
    0.1234641053E-01
    0.1234654318E-01
    0.1234649907E-01
    0.1239979201E-01
    0.1240119094E-01
    0.1240248939E-01
    0.1240321903E-01
    0.1240367369E-01
    0.1240398182E-01
    0.1240412840E-01
    0.1240418617E-01
    0.1240414194E-01
    0.1244498809E-01
    0.1244544625E-01
    0.1244590354E-01
    0.1244612727E-01
    0.1244627712E-01
    0.1244639745E-01
    0.1244645354E-01
    0.1244647294E-01
    0.1244643964E-01
    0.1247715003E-01
    0.1247722281E-01
    0.1247731472E-01
    0.1247733920E-01
    0.1247736261E-01
    0.1247739351E-01
    0.1247740726E-01
    0.1247741050E-01
    0.1247739314E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
 ZONE T="Block            3 "
 I= 117, J=  15, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.4800000000E-01
    0.4906896552E-01
    0.5013793103E-01
    0.5120689655E-01
    0.5227586207E-01
    0.5334482759E-01
    0.5441379310E-01
    0.5548275862E-01
    0.5655172414E-01
    0.5762068966E-01
    0.5868965517E-01
    0.5975862069E-01
    0.6082758621E-01
    0.6189655172E-01
    0.6296551724E-01
    0.6403448276E-01
    0.6510344828E-01
    0.6617241379E-01
    0.6724137931E-01
    0.6831034483E-01
    0.6937931034E-01
    0.7044827586E-01
    0.7151724138E-01
    0.7258620690E-01
    0.7365517241E-01
    0.7472413793E-01
    0.7579310345E-01
    0.7686206897E-01
    0.7793103448E-01
    0.7900000000E-01
    0.8006896552E-01
    0.8113793103E-01
    0.8220689655E-01
    0.8327586207E-01
    0.8434482759E-01
    0.8541379310E-01
    0.8648275862E-01
    0.8755172414E-01
    0.8862068966E-01
    0.8968965517E-01
    0.9075862069E-01
    0.9182758621E-01
    0.9289655172E-01
    0.9396551724E-01
    0.9503448276E-01
    0.9610344828E-01
    0.9717241379E-01
    0.9824137931E-01
    0.9931034483E-01
    0.1003793103E+00
    0.1014482759E+00
    0.1025172414E+00
    0.1035862069E+00
    0.1046551724E+00
    0.1057241379E+00
    0.1067931034E+00
    0.1078620690E+00
    0.1089310345E+00
    0.1100000000E+00
    0.1108965517E+00
    0.1117931034E+00
    0.1126896552E+00
    0.1135862069E+00
    0.1144827586E+00
    0.1153793103E+00
    0.1162758621E+00
    0.1171724138E+00
    0.1180689655E+00
    0.1189655172E+00
    0.1198620690E+00
    0.1207586207E+00
    0.1216551724E+00
    0.1225517241E+00
    0.1234482759E+00
    0.1243448276E+00
    0.1252413793E+00
    0.1261379310E+00
    0.1270344828E+00
    0.1279310345E+00
    0.1288275862E+00
    0.1297241379E+00
    0.1306206897E+00
    0.1315172414E+00
    0.1324137931E+00
    0.1333103448E+00
    0.1342068966E+00
    0.1351034483E+00
    0.1360000000E+00
    0.1368965517E+00
    0.1377931034E+00
    0.1386896552E+00
    0.1395862069E+00
    0.1404827586E+00
    0.1413793103E+00
    0.1422758621E+00
    0.1431724138E+00
    0.1440689655E+00
    0.1449655172E+00
    0.1458620690E+00
    0.1467586207E+00
    0.1476551724E+00
    0.1485517241E+00
    0.1494482759E+00
    0.1503448276E+00
    0.1512413793E+00
    0.1521379310E+00
    0.1530344828E+00
    0.1539310345E+00
    0.1548275862E+00
    0.1557241379E+00
    0.1566206897E+00
    0.1575172414E+00
    0.1584137931E+00
    0.1593103448E+00
    0.1602068966E+00
    0.1611034483E+00
    0.1620000000E+00
    0.4800000000E-01
    0.4906896552E-01
    0.5013793103E-01
    0.5120689655E-01
    0.5227586207E-01
    0.5334482759E-01
    0.5441379310E-01
    0.5548275862E-01
    0.5655172414E-01
    0.5762068966E-01
    0.5868965517E-01
    0.5975862069E-01
    0.6082758621E-01
    0.6189655172E-01
    0.6296551724E-01
    0.6403448276E-01
    0.6510344828E-01
    0.6617241379E-01
    0.6724137931E-01
    0.6831034483E-01
    0.6937931034E-01
    0.7044827586E-01
    0.7151724138E-01
    0.7258620690E-01
    0.7365517241E-01
    0.7472413793E-01
    0.7579310345E-01
    0.7686206897E-01
    0.7793103448E-01
    0.7900000000E-01
    0.8006896552E-01
    0.8113793103E-01
    0.8220689655E-01
    0.8327586207E-01
    0.8434482759E-01
    0.8541379310E-01
    0.8648275862E-01
    0.8755172414E-01
    0.8862068966E-01
    0.8968965517E-01
    0.9075862069E-01
    0.9182758621E-01
    0.9289655172E-01
    0.9396551724E-01
    0.9503448276E-01
    0.9610344828E-01
    0.9717241379E-01
    0.9824137931E-01
    0.9931034483E-01
    0.1003793103E+00
    0.1014482759E+00
    0.1025172414E+00
    0.1035862069E+00
    0.1046551724E+00
    0.1057241379E+00
    0.1067931034E+00
    0.1078620690E+00
    0.1089310345E+00
    0.1100000000E+00
    0.1108965517E+00
    0.1117931034E+00
    0.1126896552E+00
    0.1135862069E+00
    0.1144827586E+00
    0.1153793103E+00
    0.1162758621E+00
    0.1171724138E+00
    0.1180689655E+00
    0.1189655172E+00
    0.1198620690E+00
    0.1207586207E+00
    0.1216551724E+00
    0.1225517241E+00
    0.1234482759E+00
    0.1243448276E+00
    0.1252413793E+00
    0.1261379310E+00
    0.1270344828E+00
    0.1279310345E+00
    0.1288275862E+00
    0.1297241379E+00
    0.1306206897E+00
    0.1315172414E+00
    0.1324137931E+00
    0.1333103448E+00
    0.1342068966E+00
    0.1351034483E+00
    0.1360000000E+00
    0.1368965517E+00
    0.1377931034E+00
    0.1386896552E+00
    0.1395862069E+00
    0.1404827586E+00
    0.1413793103E+00
    0.1422758621E+00
    0.1431724138E+00
    0.1440689655E+00
    0.1449655172E+00
    0.1458620690E+00
    0.1467586207E+00
    0.1476551724E+00
    0.1485517241E+00
    0.1494482759E+00
    0.1503448276E+00
    0.1512413793E+00
    0.1521379310E+00
    0.1530344828E+00
    0.1539310345E+00
    0.1548275862E+00
    0.1557241379E+00
    0.1566206897E+00
    0.1575172414E+00
    0.1584137931E+00
    0.1593103448E+00
    0.1602068966E+00
    0.1611034483E+00
    0.1620000000E+00
    0.4800000000E-01
    0.4906896552E-01
    0.5013793103E-01
    0.5120689655E-01
    0.5227586207E-01
    0.5334482759E-01
    0.5441379310E-01
    0.5548275862E-01
    0.5655172414E-01
    0.5762068966E-01
    0.5868965517E-01
    0.5975862069E-01
    0.6082758621E-01
    0.6189655172E-01
    0.6296551724E-01
    0.6403448276E-01
    0.6510344828E-01
    0.6617241379E-01
    0.6724137931E-01
    0.6831034483E-01
    0.6937931034E-01
    0.7044827586E-01
    0.7151724138E-01
    0.7258620690E-01
    0.7365517241E-01
    0.7472413793E-01
    0.7579310345E-01
    0.7686206897E-01
    0.7793103448E-01
    0.7900000000E-01
    0.8006896552E-01
    0.8113793103E-01
    0.8220689655E-01
    0.8327586207E-01
    0.8434482759E-01
    0.8541379310E-01
    0.8648275862E-01
    0.8755172414E-01
    0.8862068966E-01
    0.8968965517E-01
    0.9075862069E-01
    0.9182758621E-01
    0.9289655172E-01
    0.9396551724E-01
    0.9503448276E-01
    0.9610344828E-01
    0.9717241379E-01
    0.9824137931E-01
    0.9931034483E-01
    0.1003793103E+00
    0.1014482759E+00
    0.1025172414E+00
    0.1035862069E+00
    0.1046551724E+00
    0.1057241379E+00
    0.1067931034E+00
    0.1078620690E+00
    0.1089310345E+00
    0.1100000000E+00
    0.1108965517E+00
    0.1117931034E+00
    0.1126896552E+00
    0.1135862069E+00
    0.1144827586E+00
    0.1153793103E+00
    0.1162758621E+00
    0.1171724138E+00
    0.1180689655E+00
