    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679050874E-01
    0.3758131925E-01
    0.3837240424E-01
    0.3916373636E-01
    0.3995528824E-01
    0.4074703249E-01
    0.4153894166E-01
    0.4233098831E-01
    0.4312314496E-01
    0.4391538412E-01
    0.4470767831E-01
    0.4550000000E-01
    0.4629232169E-01
    0.4708461588E-01
    0.4787685504E-01
    0.4866901169E-01
    0.4946105834E-01
    0.5025296751E-01
    0.5104471176E-01
    0.5183626364E-01
    0.5262759576E-01
    0.5341868075E-01
    0.5420949126E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3676662152E-01
    0.3753353570E-01
    0.3830071606E-01
    0.3906813609E-01
    0.3983576924E-01
    0.4060358894E-01
    0.4137156858E-01
    0.4213968154E-01
    0.4290790118E-01
    0.4367620085E-01
    0.4444455387E-01
    0.4521293356E-01
    0.4598131326E-01
    0.4674966628E-01
    0.4751796594E-01
    0.4828618558E-01
    0.4905429855E-01
    0.4982227819E-01
    0.5059009788E-01
    0.5135773103E-01
    0.5212515106E-01
    0.5289233142E-01
    0.5365924560E-01
    0.5442586713E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3674334598E-01
    0.3748697572E-01
    0.3823086357E-01
    0.3897498381E-01
    0.3971931070E-01
    0.4046381847E-01
    0.4120848133E-01
    0.4195327346E-01
    0.4269816904E-01
    0.4344314220E-01
    0.4418816710E-01
    0.4493321787E-01
    0.4567826864E-01
    0.4642329354E-01
    0.4716826671E-01
    0.4791316228E-01
    0.4865795442E-01
    0.4940261728E-01
    0.5014712505E-01
    0.5089145194E-01
    0.5163557217E-01
    0.5237946002E-01
    0.5312308977E-01
    0.5386643574E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3672123268E-01
    0.3744274068E-01
    0.3816449911E-01
    0.3888648301E-01
    0.3960866742E-01
    0.4033102733E-01
    0.4105353771E-01
    0.4177617352E-01
    0.4249890970E-01
    0.4322172116E-01
    0.4394458281E-01
    0.4466746957E-01
    0.4539035632E-01
    0.4611321798E-01
    0.4683602944E-01
    0.4755876561E-01
    0.4828140142E-01
    0.4900391181E-01
    0.4972627172E-01
    0.5044845612E-01
    0.5117044003E-01
    0.5189219845E-01
    0.5261370646E-01
    0.5333493914E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3670072255E-01
    0.3740171260E-01
    0.3810294595E-01
    0.3880439837E-01
    0.3950604559E-01
    0.4020786332E-01
    0.4090982724E-01
    0.4161191303E-01
    0.4231409632E-01
    0.4301635276E-01
    0.4371865797E-01
    0.4442098756E-01
    0.4512331715E-01
    0.4582562236E-01
    0.4652787880E-01
    0.4723006209E-01
    0.4793214788E-01
    0.4863411180E-01
    0.4933592953E-01
    0.5003757675E-01
    0.5073902917E-01
    0.5144026252E-01
    0.5214125257E-01
    0.5284197512E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3668211915E-01
    0.3736449869E-01
    0.3804711507E-01
    0.3872994470E-01
    0.3941296397E-01
    0.4009614921E-01
    0.4077947678E-01
    0.4146292296E-01
    0.4214646407E-01
    0.4283007638E-01
    0.4351373616E-01
    0.4419741968E-01
    0.4488110320E-01
    0.4556476298E-01
    0.4624837529E-01
    0.4693191640E-01
    0.4761536259E-01
    0.4829869015E-01
    0.4898187540E-01
    0.4966489466E-01
    0.5034772429E-01
    0.5103034067E-01
    0.5171272022E-01
    0.5239483936E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
