    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2904752686E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
 ZONE T="Block            4 "
 I=  45, J=  35, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
    0.1513327165E+00
    0.1525848585E+00
    0.1538369516E+00
    0.1550889714E+00
    0.1563408933E+00
    0.1575926930E+00
    0.1588443461E+00
    0.1600958280E+00
    0.1613471145E+00
    0.1625981811E+00
    0.1638490034E+00
    0.1650995572E+00
    0.1663498180E+00
    0.1675997616E+00
    0.1688493637E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1139616800E+00
    0.1154243747E+00
    0.1168878820E+00
    0.1183519991E+00
    0.1198165228E+00
    0.1212812500E+00
    0.1227459772E+00
    0.1242105009E+00
    0.1256746180E+00
    0.1271381253E+00
    0.1286008200E+00
    0.1300625000E+00
    0.1313117363E+00
    0.1325613384E+00
    0.1338112820E+00
    0.1350615428E+00
    0.1363120966E+00
    0.1375629189E+00
    0.1388139855E+00
    0.1400652720E+00
    0.1413167539E+00
    0.1425684070E+00
    0.1438202067E+00
    0.1450721286E+00
    0.1463241484E+00
    0.1475762415E+00
    0.1488283835E+00
    0.1500805500E+00
