    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.5938702009E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6251156700E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.6875795033E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7187957077E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8074132874E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9165060864E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1010516064E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
    0.1084953974E-01
