    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.5626171387E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.6563524643E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.7500000000E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.8633564255E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.9658024877E-02
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1050259451E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1114767568E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1161223309E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1193279469E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1214752686E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1228852340E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1237989360E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1243860042E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1247611358E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
 ZONE T="Block            2 "
 I=  13, J=  29, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
    0.5386643574E-01
    0.5500000000E-01
    0.5000000000E-01
    0.5002388642E-01
    0.5006139958E-01
    0.5012010640E-01
    0.5021147660E-01
    0.5035247314E-01
    0.5056720531E-01
    0.5088776691E-01
    0.5135232432E-01
    0.5199740549E-01
    0.5284197512E-01
